caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
447303,1,0.14421538675261625,-1.2531960507987243,-0.8751602554913144,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,-1.0630639836617988,0.6634617447853088
447303,2,0.5109674660041365,-1.040469464149968,-1.521960123094279,,,,,,,,,,,,,0.6634617447853088
447902,0,1.9981480746777818,0.3800280509629712,-0.09441789030884316,-0.23157210285545515,1.2756408573093225,1.026323861956036,0.7583285298159133,-0.3261892315695732,0.7596854921540671,0.9581833684000187,1.0113786285352542,0.28831555240026907,0.49778314283978853,0.806708965813594,-0.24148216009104212,1.326094627380371
447902,1,0.33645689517439314,0.7067324708851749,2.392842308805287,,,,,,,,,,0.9503768127628092,1.8141914255436393,-0.059714660367144415,2.036982536315918
447902,2,1.593284361810044,1.3729025375712505,1.8081335312765157,,,,,,,,,,,,,2.036982536315918
448102,0,0.19095919553326762,1.3004930583018552,0.6463181773704137,0.5058215882616662,1.401359045199529,1.026323861956036,0.7583285298159133,-0.38645305720719647,0.2658605907677399,0.9581833684000187,-0.16814274788616518,0.7083640674756347,0.49778314283978853,0.806708965813594,-0.6875644123724536,1.8719691038131714
448102,1,0.8170606662288354,0.7958201309617158,0.7588410266569864,,,,,,,,,,0.9503768127628092,0.7456311526478686,2.197821317045828,1.8826428651809692
448102,2,-0.07938720443544948,1.6843053765030207,0.9981107504836196,,,,,,,,,,,,,1.8826428651809692
448701,0,-1.27738176877165,0.14991179912825014,0.029038120971032973,0.358342850038242,0.8984862936387031,0.7418646801456215,0.3934048709815018,-0.4467168828448197,0.430468891229849,0.9581833684000187,1.0113786285352542,-0.13173296267509654,-1.812216028287741,-1.388853942113607,0.20460009219036931,2.196287155151367
448701,1,0.2403361409635047,0.17220651042592966,0.14609054585137357,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-0.059714660367144415,2.0590553283691406
448701,2,0.2157901307843435,0.6722461499747677,0.09808543849151298,,,,,,,,,,,,,2.0590553283691406
449003,0,-1.164432463825118,-1.000669460045355,-0.8351539579881,-0.8214870557491524,0.018458978407257843,-0.3959720470960366,-0.06274970256151263,-0.3261892315695732,-1.0510058129291326,1.5559295959968287,1.4045524206757267,0.7083640674756347,0.49778314283978853,-0.2910724881500066,-0.4645232862317478,1.690948247909546
449003,1,-1.8743204516760412,-1.609546691104888,-1.7942859766997337,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.310551991190808,2.995732307434082
449003,2,-0.5713494298017712,-1.585424432280566,-0.8919424046998043,,,,,,,,,,,,,2.995732307434082
449903,0,-0.9385338539320537,-1.000669460045355,-0.8351539579881,0.358342850038242,-0.2329773973731551,-0.1115128652856221,-0.7925970202303356,0.3969766760819059,-0.06335601015647824,1.5559295959968287,1.7977262128162,-0.13173296267509654,0.49778314283978853,0.806708965813594,1.9889291013160153,2.498084783554077
449903,1,-0.9131129095671567,-1.3422837108752652,-1.1815354958941209,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.5613893220144716,1.90995192527771
449903,2,-0.1777796495087138,-0.8069173349511406,-0.8019398735005937,,,,,,,,,,,,,1.90995192527771
450601,0,0.9816043301589925,-0.08020445270647089,0.2759501435307853,-1.1164445321960008,-0.2329773973731551,-0.1115128652856221,-0.42767336139592416,-0.5672445341200663,-1.3802224138533508,1.5559295959968287,-0.5613165400266386,-1.3918785079011935,0.49778314283978853,0.806708965813594,0.8737234706124865,1.779181718826294
450601,1,0.6248191578070585,-0.00596880972715211,0.35034070611991114,,,,,,,,,,0.9503768127628092,1.8141914255436393,1.1944719937511734,2.0482444763183594
450601,2,0.019005240637814846,-0.18411165708760024,0.8181056880851983,,,,,,,,,,,,,2.0482444763183594
452601,0,0.07800989058673549,1.3004930583018552,1.6339662676094229,1.2432152793787876,0.39561354207787724,0.7418646801456215,0.7583285298159133,0.6982958042700221,-0.06335601015647824,1.5559295959968287,1.7977262128162,-0.13173296267509654,1.267782866548965,-0.2910724881500066,-0.4645232862317478,1.9530322551727295
452601,1,0.7209399120179469,1.5085214115740428,0.5545908663884488,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.059714660367144415,2.018073558807373
452601,2,0.7077523561506651,0.7500968597077102,0.638100625686777,,,,,,,,,,,,,2.018073558807373
452801,0,0.7557057202659283,0.6101443027976923,-0.09441789030884316,1.5381727558256364,1.149922669419116,0.7418646801456215,1.0320212739417218,1.7227808401096176,0.9242937926161762,1.5559295959968287,1.0113786285352542,1.548461097626366,0.49778314283978853,-1.388853942113607,0.8737234706124865,1.6019283533096313
452801,1,1.1054229288615007,0.9739954511147976,1.1673413471940615,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-0.8122266528381351,1.769834041595459
452801,2,0.5109674660041365,1.7621560862359633,1.8081335312765157,,,,,,,,,,,,,1.769834041595459
453401,0,-0.8255845489855216,-1.000669460045355,-0.8351539579881,1.6856514940490606,1.149922669419116,0.7418646801456215,1.3969449327761334,2.1446276195729803,-0.06335601015647824,-0.835055314390411,0.6182048363947807,-0.5517814777504622,-1.812216028287741,0.806708965813594,0.20460009219036931,2.3427183628082275
453401,1,-1.1053544179889336,0.4394694906555523,1.0652162670597927,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.8122266528381351,2.4031786918640137
453401,2,-0.07938720443544948,0.8279475694406527,0.09808543849151298,,,,,,,,,,,,,2.4031786918640137
453602,0,-0.48673663414592516,-0.6554950822932735,-0.7116979467082238,0.8007790647085149,1.0242044815289095,0.7418646801456215,1.0320212739417218,1.2406702350086316,0.10125229030563083,-0.23730908679360116,-0.5613165400266386,0.28831555240026907,0.49778314283978853,-1.388853942113607,0.20460009219036931,1.6575614213943481
453602,1,-1.4898374348324874,-0.2732317899567748,1.371591507462599,,,,,,,,,,0.9503768127628092,-1.3914893931436731,-0.059714660367144415,1.9419935941696167
453602,2,-0.27617209458197817,-0.4955144960193704,0.18808796969072364,,,,,,,,,,,,,1.9419935941696167
453605,0,0.4168578054263319,0.14991179912825014,-0.7116979467082238,0.8007790647085149,1.0242044815289095,0.7418646801456215,1.0320212739417218,1.2406702350086316,0.10125229030563083,-0.23730908679360116,-0.5613165400266386,0.28831555240026907,0.49778314283978853,-1.388853942113607,-0.9106055385131593,0.992061972618103
453605,1,0.9131814204397238,-1.2531960507987243,-1.3857856561626585,,,,,,,,,,-1.1887333502953,-1.3914893931436731,1.1944719937511734,1.1255948543548584
453605,2,1.593284361810044,-0.9626187544170256,-1.0719474670982256,,,,,,,,,,,,,1.1255948543548584
453901,0,0.19095919553326762,0.4950861768803317,0.5228621660905376,0.358342850038242,0.5213317299680837,0.7418646801456215,0.7583285298159133,0.09565754789378961,1.4181186940025035,0.36043714080320877,1.0113786285352542,1.9685096127017316,1.267782866548965,0.806708965813594,1.319805722893898,1.774619221687317
453901,1,0.6248191578070585,0.7958201309617158,0.6567159465227176,,,,,,,,,,0.9503768127628092,0.7456311526478686,1.1944719937511734,1.4582960605621338
453901,2,1.1013221364437225,0.5943954402418251,0.908108219284409,,,,,,,,,,,,,1.4582960605621338
454101,0,-0.48673663414592516,0.8402605546324132,0.7697741886502898,-0.5265295793023037,-0.8615683368241874,-1.8182679561481092,-1.7049061673163644,-1.8930486981477779,-1.3802224138533508,-1.432801541987221,-2.13401170858853,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,0.42764121833107505,-0.6931471824645996
454101,1,0.2403361409635047,-0.00596880972715211,0.24821562598564237,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.5613893220144716,1.1412327289581299
454101,2,-0.6697418748750354,0.7500968597077102,0.2780905008899343,,,,,,,,,,,,,1.1412327289581299
455102,0,-1.3903310737181822,-0.6554950822932735,-0.7116979467082238,0.06338537359139342,0.1441771662974643,0.17294631652479245,-0.33644244668732126,-0.024870103381456905,-1.0510058129291326,-0.23730908679360116,0.22503104425430823,-1.3918785079011935,0.49778314283978853,0.806708965813594,0.8737234706124865,2.092665672302246
455102,1,-0.24026763009093757,-0.09505646980369299,-0.6709100952227768,,,,,,,,,,0.9503768127628092,0.7456311526478686,2.4486586478694914,2.1520228385925293
455102,2,0.2157901307843435,0.1272911818441699,-0.08191962390690835,,,,,,,,,,,,,2.1520228385925293
456101,0,0.07800989058673549,-0.08020445270647089,-0.4647859241484716,-0.23157210285545515,0.018458978407257843,1.026323861956036,-0.1539806172701155,-0.6275083597576895,0.430468891229849,0.36043714080320877,1.7977262128162,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,-0.24148216009104212,0.46773192286491394
456101,1,0.33645689517439314,0.9739954511147976,0.8609661067912552,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,1.1944719937511734,0.20218756794929504
456101,2,-0.4729569847285068,0.36084331104299755,-0.08191962390690835,,,,,,,,,,,,,0.20218756794929504
456102,0,-0.37378732919939306,1.0703768064671344,0.2759501435307853,-0.23157210285545515,0.018458978407257843,1.026323861956036,-0.1539806172701155,-0.6275083597576895,0.430468891229849,0.36043714080320877,1.7977262128162,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,0.20460009219036931,1.218948245048523
456102,1,-0.4325091385127145,1.330346091420961,0.35034070611991114,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,0.8632307052612305
456102,2,-0.37456453965524245,0.43869402077594005,0.368093032089145,,,,,,,,,,,,,0.8632307052612305
459001,0,0.07800989058673549,-1.000669460045355,-0.8351539579881,0.9482578029319392,1.149922669419116,1.026323861956036,1.4881758474847362,1.1804064093710083,1.4181186940025035,0.9581833684000187,-0.16814274788616518,0.28831555240026907,0.49778314283978853,-0.2910724881500066,0.8737234706124865,2.185788631439209
459001,1,0.52869840359617,-0.80775775041602,-0.36453485481997044,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.6927973321038463,2.087158441543579
459001,2,-0.37456453965524245,-1.2740215933487957,-0.35192721750454037,,,,,,,,,,,,,2.087158441543579
459002,0,-0.7126352440389895,-1.000669460045355,-0.8351539579881,0.9482578029319392,1.149922669419116,1.026323861956036,1.4881758474847362,1.1804064093710083,1.4181186940025035,0.9581833684000187,-0.16814274788616518,0.28831555240026907,0.49778314283978853,-0.2910724881500066,0.20460009219036931,2.087158441543579
459002,1,-2.1626827143087066,-1.6986343511814288,-1.9985361369682713,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.8122266528381351,2.0513575077056885
459002,2,-1.0633116551680928,-2.208230110144106,-2.151977841488754,,,,,,,,,,,,,2.0513575077056885
459201,0,0.529807110372864,-0.770553208210634,-0.7116979467082238,-0.5265295793023037,0.1441771662974643,0.17294631652479245,1.3969449327761334,0.3367128504442826,0.2658605907677399,1.5559295959968287,1.4045524206757267,1.548461097626366,1.267782866548965,1.9044904197771946,0.8737234706124865,1.9671103954315186
459201,1,1.1054229288615007,-0.00596880972715211,0.45246578625417994,,,,,,,,,,0.9503768127628092,0.7456311526478686,0.9436346629275099,1.8146746158599854
459201,2,0.8061448012239295,-0.10626094735465771,0.638100625686777,,,,,,,,,,,,,1.8146746158599854
459301,0,0.19095919553326762,-1.000669460045355,-0.8351539579881,0.06338537359139342,1.0242044815289095,-0.1115128652856221,0.210943041564296,-1.3506742674091685,-0.22796431061858732,0.9581833684000187,-0.16814274788616518,-0.13173296267509654,0.49778314283978853,0.806708965813594,1.9889291013160153,0.5357965230941772
459301,1,0.4325776493852816,0.17220651042592966,0.24821562598564237,,,,,,,,,,0.2373400917434395,1.8141914255436393,-0.059714660367144415,0.5019853711128235
459301,2,-0.1777796495087138,0.04944047211122737,0.368093032089145,,,,,,,,,,,,,0.5019853711128235
460201,0,-0.14788871930632877,-0.5404369563759129,0.029038120971032973,0.358342850038242,1.2756408573093225,0.7418646801456215,1.4881758474847362,0.9393511068205153,-0.5571809115428055,-0.23730908679360116,-0.16814274788616518,0.7083640674756347,1.267782866548965,-0.2910724881500066,0.8737234706124865,2.995732307434082
460201,1,1.2015436830723893,0.7067324708851749,-0.05815961441716403,,,,,,,,,,-1.1887333502953,0.7456311526478686,1.1944719937511734,2.269479990005493
460201,2,0.11739768571107917,0.36084331104299755,0.368093032089145,,,,,,,,,,,,,2.269479990005493
463202,0,0.7557057202659283,-0.08020445270647089,-0.4647859241484716,0.358342850038242,0.39561354207787724,0.7418646801456215,0.7583285298159133,0.5777681529947757,-0.06335601015647824,0.9581833684000187,0.6182048363947807,-0.5517814777504622,1.267782866548965,-0.2910724881500066,0.20460009219036931,2.4788014888763428
463202,1,-0.14414687588004912,0.5285571507320932,0.24821562598564237,,,,,,,,,,-1.1887333502953,-0.3229291202479022,0.6927973321038463,2.440580368041992
463202,2,-0.07938720443544948,0.43869402077594005,0.008082907292302316,,,,,,,,,,,,,2.440580368041992
463702,0,-1.0514831588785858,-0.770553208210634,-0.8351539579881,-1.7063594850896981,-1.867313839945839,-2.102727137958524,-1.9785989114421731,-2.375159303248764,-1.0510058129291326,1.5559295959968287,1.0113786285352542,1.548461097626366,0.49778314283978853,-0.2910724881500066,0.20460009219036931,0.9939402341842651
463702,1,-0.04802612166916067,-0.896845410492561,0.04396546571710477,,,,,,,,,,0.2373400917434395,0.7456311526478686,1.1944719937511734,1.2285008430480957
463702,2,0.31418257585760784,-0.729066625218198,0.09808543849151298,,,,,,,,,,,,,1.2285008430480957
463703,0,-0.2608380242528609,-0.5404369563759129,-0.5882419354283478,-1.7063594850896981,-1.867313839945839,-2.102727137958524,-1.9785989114421731,-2.375159303248764,-1.0510058129291326,1.5559295959968287,1.0113786285352542,1.548461097626366,-0.27221658086938805,-0.2910724881500066,0.20460009219036931,1.2285008430480957
463703,1,-0.4325091385127145,-0.3623194500333156,-0.05815961441716403,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.8122266528381351,1.8030738830566406
463703,2,-0.1777796495087138,-0.41766378628642786,-1.3419550606958577,,,,,,,,,,,,,1.8030738830566406
464101,0,-0.8255845489855216,0.2649699250456107,0.029038120971032973,0.9482578029319392,-0.10725920948294862,-0.6804312289064511,0.3934048709815018,1.120142583733385,1.7473352949267216,-0.835055314390411,-0.5613165400266386,0.28831555240026907,-0.27221658086938805,1.9044904197771946,0.8737234706124865,0.8541025519371033
464101,1,-0.7208714011453798,0.08311885034938876,-0.568785015088508,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-1.0630639836617988,0.7045097947120667
464101,2,-0.1777796495087138,-0.33981307655348536,0.2780905008899343,,,,,,,,,,,,,0.7045097947120667
464103,0,-0.37378732919939306,-0.5404369563759129,-0.7116979467082238,0.9482578029319392,-0.10725920948294862,-0.6804312289064511,0.3934048709815018,1.120142583733385,1.7473352949267216,-0.835055314390411,-0.5613165400266386,0.28831555240026907,0.49778314283978853,-0.2910724881500066,-0.4645232862317478,0.7995052337646484
464103,1,0.4325776493852816,-0.09505646980369299,0.7588410266569864,,,,,,,,,,0.9503768127628092,-0.3229291202479022,1.1944719937511734,0.7843973636627197
464103,2,0.019005240637814846,0.282992601310055,0.7281031568859877,,,,,,,,,,,,,0.7843973636627197
465702,0,1.0945536351055247,0.9553186805497738,0.029038120971032973,-0.08409336463203088,1.2756408573093225,0.7418646801456215,0.7583285298159133,1.1804064093710083,-0.22796431061858732,0.36043714080320877,-0.16814274788616518,1.1284125825510003,-0.27221658086938805,0.806708965813594,0.8737234706124865,1.8692766427993774
465702,1,1.0093021746506123,0.4394694906555523,-0.568785015088508,,,,,,,,,,1.663413533782179,0.7456311526478686,1.1944719937511734,2.5912225246429443
465702,2,0.2157901307843435,0.36084331104299755,0.5480980944875663,,,,,,,,,,,,,2.5912225246429443
466202,0,2.1110973796243138,0.7252024287150527,0.6463181773704137,2.1280877087193333,1.401359045199529,1.3107830437664505,1.0320212739417218,-0.38645305720719647,1.9119435953888306,-0.835055314390411,1.0113786285352542,-0.13173296267509654,0.49778314283978853,0.806708965813594,0.20460009219036931,2.327807664871216
466202,1,0.6248191578070585,0.17220651042592966,1.2694664273283303,,,,,,,,,,-1.9017700713146695,0.7456311526478686,0.4419600012801827,2.490705728530884
466202,2,1.1013221364437225,0.43869402077594005,0.09808543849151298,,,,,,,,,,,,,2.490705728530884
468301,0,0.9816043301589925,1.3004930583018552,0.5228621660905376,0.358342850038242,1.149922669419116,1.026323861956036,0.028481212147090252,-0.38645305720719647,1.0889020930782853,-0.23730908679360116,0.22503104425430823,1.1284125825510003,-2.5822157519969178,1.9044904197771946,-0.24148216009104212,2.20550799369812
468301,1,0.7209399120179469,0.8849077910382567,-0.8751602554913144,,,,,,,,,,-1.9017700713146695,1.8141914255436393,-1.0630639836617988,2.1672868728637695
468301,2,1.3964994716635155,0.7500968597077102,0.368093032089145,,,,,,,,,,,,,2.1672868728637695
468302,0,-1.27738176877165,-0.8856113341279945,-0.7116979467082238,0.358342850038242,1.149922669419116,1.026323861956036,0.028481212147090252,-0.38645305720719647,1.0889020930782853,-0.23730908679360116,0.22503104425430823,1.1284125825510003,0.49778314283978853,1.9044904197771946,3.104134732019544,2.1672868728637695
468302,1,-2.0665619600978182,-0.5404947701863974,-0.36453485481997044,,,,,,,,,,-1.9017700713146695,0.7456311526478686,-0.8122266528381351,2.3590002059936523
468302,2,-0.6697418748750354,0.6722461499747677,-0.441929748703751,,,,,,,,,,,,,2.3590002059936523
468303,0,-0.9385338539320537,-0.42537883045855246,-0.3413299128685955,0.358342850038242,1.149922669419116,1.026323861956036,0.028481212147090252,-0.38645305720719647,1.0889020930782853,-0.23730908679360116,0.22503104425430823,1.1284125825510003,1.267782866548965,0.806708965813594,-0.24148216009104212,2.1672868728637695
468303,1,0.33645689517439314,-0.18414412988023388,0.14609054585137357,,,,,,,,,,1.663413533782179,0.7456311526478686,-0.5613893220144716,2.3590002059936523
468303,2,1.0029296913704582,-0.10626094735465771,-0.08191962390690835,,,,,,,,,,,,,2.3590002059936523
469001,0,1.5463508548916531,2.9113068211449025,2.2512463240088034,0.8007790647085149,0.8984862936387031,1.3107830437664505,-0.06274970256151263,-1.1096189648586756,1.7473352949267216,-0.835055314390411,-1.3476641243075844,1.548461097626366,0.49778314283978853,0.806708965813594,0.8737234706124865,1.438478946685791
469001,1,2.3549927336030505,1.1521707712678793,1.4737165875968679,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,3.7028453019878094,1.8530703783035278
469001,2,1.3964994716635155,0.43869402077594005,1.6281284688780944,,,,,,,,,,,,,1.8530703783035278
469002,0,1.207502940052057,2.6811905693101816,1.016686211210042,0.8007790647085149,0.8984862936387031,1.3107830437664505,-0.06274970256151263,-1.1096189648586756,1.7473352949267216,-0.835055314390411,-1.3476641243075844,1.548461097626366,-1.0422163045785646,-0.2910724881500066,3.104134732019544,1.8530703783035278
469002,1,1.1054229288615007,0.3503818305790114,0.963091186925524,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,3.7028453019878094,-0.6931471824645996
469002,2,1.4948919167367798,1.295051827838308,2.1681436560733585,,,,,,,,,,,,,-0.6931471824645996
469003,0,1.8851987697312496,2.9113068211449025,2.4981583465685557,0.8007790647085149,0.8984862936387031,1.3107830437664505,-0.06274970256151263,-1.1096189648586756,1.7473352949267216,-0.835055314390411,-1.3476641243075844,1.548461097626366,-1.0422163045785646,-1.388853942113607,3.104134732019544,-0.6931471824645996
469003,1,0.8170606662288354,2.844836312722156,0.5545908663884488,,,,,,,,,,0.2373400917434395,-0.3229291202479022,2.197821317045828,-0.4629620313644409
469003,2,0.5109674660041365,1.295051827838308,1.6281284688780944,,,,,,,,,,,,,-0.4629620313644409
469004,0,0.7557057202659283,0.7252024287150527,1.1401422224899183,0.8007790647085149,0.8984862936387031,1.3107830437664505,-0.06274970256151263,-1.1096189648586756,1.7473352949267216,-0.835055314390411,-1.3476641243075844,1.548461097626366,0.49778314283978853,-0.2910724881500066,1.7658879751753094,-0.4629620313644409
469004,1,0.4325776493852816,1.7757843918036655,2.2907172286710185,,,,,,,,,,-1.1887333502953,-0.3229291202479022,0.4419600012801827,2.0785746574401855
469004,2,-0.1777796495087138,0.7500968597077102,0.5480980944875663,,,,,,,,,,,,,2.0785746574401855
470002,0,0.9816043301589925,1.5306093101365763,0.3994061548106614,0.8007790647085149,0.8984862936387031,1.3107830437664505,1.4881758474847362,2.1446276195729803,1.5827269944646125,-0.835055314390411,-0.16814274788616518,1.1284125825510003,-1.812216028287741,0.806708965813594,-0.6875644123724536,2.9561963081359863
470002,1,0.6248191578070585,0.9739954511147976,0.45246578625417994,,,,,,,,,,1.663413533782179,-0.3229291202479022,0.4419600012801827,2.995732307434082
470002,2,1.4948919167367798,0.6722461499747677,0.7281031568859877,,,,,,,,,,,,,2.995732307434082
471102,0,-1.0514831588785858,-0.1952625786238314,0.3994061548106614,-0.23157210285545515,-1.1130047126046003,-1.5338087743376947,0.5758667003987075,-0.748036011032936,-0.22796431061858732,0.9581833684000187,1.4045524206757267,0.7083640674756347,-1.0422163045785646,-0.2910724881500066,-0.4645232862317478,1.1434955596923828
471102,1,-1.0092336637780452,-0.80775775041602,-0.7730351753570456,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.8122266528381351,2.7793538570404053
471102,2,-0.7681343199482997,-0.8847680446840831,-0.26192468630532967,,,,,,,,,,,,,2.7793538570404053
471103,0,-0.03493941435979663,-0.08020445270647089,-0.3413299128685955,-0.23157210285545515,-1.1130047126046003,-1.5338087743376947,0.5758667003987075,-0.748036011032936,-0.22796431061858732,0.9581833684000187,1.4045524206757267,0.7083640674756347,0.49778314283978853,-0.2910724881500066,-1.133646664653865,1.8448883295059204
471103,1,-0.04802612166916067,-0.80775775041602,-1.2836605760283897,,,,,,,,,,0.9503768127628092,1.8141914255436393,0.19112267045651915,0.39723923802375793
471103,2,-0.5713494298017712,-0.573365205752313,-1.3419550606958577,,,,,,,,,,,,,0.39723923802375793
471701,0,-0.14788871930632877,-0.770553208210634,-0.8351539579881,-0.5265295793023037,0.2698953541876708,1.3107830437664505,-0.06274970256151263,0.8188234555452687,-1.0510058129291326,0.36043714080320877,1.4045524206757267,1.1284125825510003,0.49778314283978853,0.806708965813594,0.8737234706124865,2.6125686168670654
471701,1,-0.7208714011453798,-0.18414412988023388,-0.05815961441716403,,,,,,,,,,0.9503768127628092,0.7456311526478686,0.6927973321038463,2.624976396560669
471701,2,1.3964994716635155,0.1272911818441699,0.908108219284409,,,,,,,,,,,,,2.624976396560669
472603,0,-1.5032803786647144,-1.000669460045355,-0.8351539579881,-0.8214870557491524,0.8984862936387031,-0.1115128652856221,0.3934048709815018,0.3969766760819059,-1.0510058129291326,-0.835055314390411,0.6182048363947807,-0.13173296267509654,-0.27221658086938805,-0.2910724881500066,-0.9106055385131593,1.2852725982666016
472603,1,-1.4898374348324874,-1.6986343511814288,-1.8964110568340025,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,1.2334873676300049
472603,2,-1.5552738805344144,-2.130379400411164,-1.8819702478911218,,,,,,,,,,,,,1.2334873676300049
473402,0,-0.8255845489855216,-1.000669460045355,-0.8351539579881,0.06338537359139342,-0.48441377315356804,-0.6804312289064511,-1.24875159377335,-0.3261892315695732,-0.5571809115428055,-0.23730908679360116,-0.5613165400266386,-0.13173296267509654,0.49778314283978853,-1.388853942113607,-0.24148216009104212,1.4095031023025513
473402,1,-0.528629892723603,-1.1641083907221836,-1.6921608965654649,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.059714660367144415,1.8535435199737549
473402,2,-0.8665267650215641,-1.6632751420135086,-1.251952529496647,,,,,,,,,,,,,1.8535435199737549
477401,0,-1.164432463825118,-0.5404369563759129,-0.7116979467082238,-0.08409336463203088,0.8984862936387031,0.457405498335207,0.940790359233119,1.120142583733385,-0.3925726110806964,0.9581833684000187,-0.16814274788616518,-0.9718299928258278,0.49778314283978853,-1.388853942113607,0.20460009219036931,1.8620959520339966
477401,1,-0.04802612166916067,-0.3623194500333156,-0.05815961441716403,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,1.9311541318893433
477401,2,-0.27617209458197817,-0.573365205752313,0.638100625686777,,,,,,,,,,,,,1.9311541318893433
478403,0,0.07800989058673549,0.14991179912825014,-0.2178739015887193,-0.5265295793023037,-0.2329773973731551,-0.9648904107168657,-0.1539806172701155,0.5777681529947757,-0.8863975124670236,-2.030547769584031,-0.5613165400266386,-0.5517814777504622,-0.27221658086938805,-0.2910724881500066,-1.133646664653865,1.437592625617981
478403,1,0.14421538675261625,-0.18414412988023388,0.5545908663884488,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.5613893220144716,1.2427129745483398
478403,2,-0.5713494298017712,-0.8847680446840831,-0.35192721750454037,,,,,,,,,,,,,1.2427129745483398
478502,0,-0.37378732919939306,0.7252024287150527,0.6463181773704137,0.358342850038242,0.7727681057484966,-0.1115128652856221,1.3057140180675306,0.7585596299076455,0.10125229030563083,-0.835055314390411,-0.5613165400266386,0.28831555240026907,-0.27221658086938805,-0.2910724881500066,-0.6875644123724536,2.112809419631958
478502,1,-1.1053544179889336,0.7958201309617158,0.5545908663884488,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.5613893220144716,1.8479347229003906
478502,2,0.6093599110774008,0.20514189157711243,0.2780905008899343,,,,,,,,,,,,,1.8479347229003906
479602,0,0.4168578054263319,-0.1952625786238314,0.029038120971032973,-0.08409336463203088,0.8984862936387031,0.7418646801456215,-0.7013661055217327,-1.4712019186844152,-0.22796431061858732,-1.432801541987221,-0.16814274788616518,-0.9718299928258278,-0.27221658086938805,0.806708965813594,-1.133646664653865,1.376787781715393
479602,1,0.048094632541727786,-0.18414412988023388,-1.590035816431196,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.8122266528381351,1.9042824506759644
479602,2,0.11739768571107917,-0.4955144960193704,0.2780905008899343,,,,,,,,,,,,,1.9042824506759644
480201,0,1.6593001598381854,2.2209580656407395,2.745070369128308,0.06338537359139342,0.2698953541876708,-0.1115128652856221,-0.518904276104527,-0.3261892315695732,0.430468891229849,0.9581833684000187,0.6182048363947807,-0.13173296267509654,1.267782866548965,1.9044904197771946,3.104134732019544,1.778631329536438
480201,1,1.3937851914941661,1.7757843918036655,1.882216908133943,,,,,,,,,,-0.47569662927593015,1.8141914255436393,1.1944719937511734,1.9273861646652222
480201,2,0.9045372462971938,2.0735589251677333,1.8081335312765157,,,,,,,,,,,,,1.9273861646652222
480202,0,1.0945536351055247,0.4950861768803317,0.6463181773704137,0.06338537359139342,0.2698953541876708,-0.1115128652856221,-0.518904276104527,-0.3261892315695732,0.430468891229849,0.9581833684000187,0.6182048363947807,-0.13173296267509654,-0.27221658086938805,0.806708965813594,0.20460009219036931,1.9908685684204102
480202,1,1.3937851914941661,0.3503818305790114,-0.46665993495423924,,,,,,,,,,-0.47569662927593015,0.7456311526478686,0.4419600012801827,2.1840121746063232
480202,2,1.1013221364437225,0.6722461499747677,0.368093032089145,,,,,,,,,,,,,2.1840121746063232
481003,0,0.19095919553326762,-0.3103207045411919,-0.5882419354283478,1.833130232272485,1.2756408573093225,0.457405498335207,1.4881758474847362,2.084363793935357,1.0889020930782853,1.5559295959968287,1.4045524206757267,1.548461097626366,-1.0422163045785646,-0.2910724881500066,0.20460009219036931,0.7253972887992859
481003,1,0.4325776493852816,0.17220651042592966,0.04396546571710477,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,1.600083351135254
481003,2,1.0029296913704582,0.1272911818441699,0.09808543849151298,,,,,,,,,,,,,1.600083351135254
